frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
609,611.0,[1168.1669278557022 766.9850420552198 1505.6812744410402 1053.414542946662],[1287.10986328125 952.8286743164062 1388.3206787109375 999.9911499023438],0.6761788129806519,EF10WZT,0.09833219429668205
613,611.0,[1166.613155346265 780.8175504181118 1510.975219529098 1067.7097898434338],[1288.093505859375 965.8145141601562 1394.037841796875 1018.2734985351562],0.6996276378631592,EF10DZI,0.19218348008748906
619,375.0,[1612.4157413459673 614.1929231316713 1921.2793144266554 867.6772703703971],[1735.1019287109375 773.9857177734375 1809.1519775390625 815.0137939453125],0.2593354880809784,OU62HLJ,0.3414579614720665
628,611.0,[1165.218081360741 818.9348445060133 1522.494058691284 1079.672341726695],[1294.7138671875 1016.3521728515625 1406.244140625 1069.56591796875],0.7053346633911133,EF10DZT,0.20352480593847183
629,611.0,[1165.5827661366131 822.8226624726545 1523.3426478539147 1080.217731787531],[1296.042236328125 1023.4163818359375 1408.4385986328125 1075.039306640625],0.697226345539093,EF10DZT,0.48529612773997355
630,611.0,[1166.1094801229137 826.3518061457039 1526.1011272908436 1080.3989052107909],[1300.355712890625 1029.3388671875 1406.642578125 1078.7220458984375],0.7216141223907471,EF10DZT,0.2275465435495901
632,611.0,[1167.3314967921096 831.6443342245026 1533.22270039256 1080.1360082232673],[1299.2052001953125 1032.566650390625 1408.9976806640625 1080.0],0.7249877452850342,EF10DZT,0.31615056063839686
638,375.0,[1645.7690590425318 653.5087691323589 1923.259798133346 920.6883664630487],[1782.7259521484375 819.7437744140625 1878.2938232421875 867.9406127929688],0.36965012550354004,OU62HYJ,0.5233687257916306
640,457.0,[1109.9052682721485 665.0949041378476 1423.1036217921164 918.365163506119],[1221.58203125 830.4576416015625 1306.414794921875 874.5591430664062],0.46134254336357117,JF65JKV,0.17140859000931108
645,457.0,[1111.170258149717 671.0225647497227 1427.3332537510341 929.7054641896118],[1219.9317626953125 840.7933959960938 1315.2174072265625 884.7387084960938],0.5180442333221436,AF65JKY,0.7151563044067114
646,457.0,[1112.3992340407524 673.2946968380048 1430.8396476759397 932.2885067458452],[1220.089599609375 846.2239990234375 1310.169921875 884.6748657226562],0.299786776304245,AF65JKY,0.49626974753292163
650,457.0,[1112.1216220763147 683.9390094995867 1433.9628639932514 943.132731870234],[1224.7098388671875 855.633544921875 1320.578369140625 900.7716064453125],0.48418793082237244,DF65JKV,0.4007629776311538
653,457.0,[1110.3787146237378 690.5990125742131 1433.376779073617 950.0605898981318],[1229.3792724609375 866.3340454101562 1321.4857177734375 907.2764282226562],0.5868716239929199,NF65JKV,0.22303349922011823
654,457.0,[1111.9180165200673 691.5472722603174 1436.16409849806 951.3951451875464],[1225.6009521484375 866.6502685546875 1318.105224609375 907.251708984375],0.5996493101119995,AR65JKV,0.35809540134940665
655,457.0,[1112.323614309578 695.5525643030335 1436.947450906276 957.7523216160121],[1228.192138671875 872.5015869140625 1323.9727783203125 913.4637451171875],0.57118821144104,TT65JKV,0.13904394520641541
656,457.0,[1112.8224971736668 697.241915460034 1439.2337029208793 961.4672454085022],[1229.1754150390625 872.53564453125 1323.095947265625 915.380126953125],0.49805760383605957,NR65JKV,0.1527387627610531
657,457.0,[1114.0967201237354 699.5645371112612 1442.6608442304446 964.915606358825],[1229.7833251953125 877.3590087890625 1329.2176513671875 922.025390625],0.5752093195915222,NF65JKV,0.23753355113380464
659,457.0,[1115.3514685241953 703.2035517071115 1443.8635060617667 970.2778099695802],[1229.79150390625 881.5588989257812 1328.6962890625 926.9547729492188],0.5052124857902527,DF65JKV,0.2695186581770423
660,457.0,[1118.2235858215101 705.6598728996192 1447.822346287958 974.1118080311161],[1231.62060546875 886.34033203125 1332.673095703125 927.7353515625],0.46440017223358154,AR65JKV,0.35117455406845494
661,457.0,[1118.3230222222953 708.3964674199019 1449.2413428251305 976.6694557169285],[1233.1175537109375 885.5418090820312 1334.8388671875 929.9617309570312],0.44769084453582764,DF65JKV,0.27676296699710434
662,457.0,[1116.2313706595098 710.1189337876424 1445.9606841915572 978.3079431035578],[1233.6934814453125 889.4855346679688 1330.670654296875 931.9912719726562],0.5538343787193298,JT65JKV,0.03610171501565533
663,457.0,[1116.6732760247592 712.4923746386733 1448.6649067704288 981.3010470637096],[1236.353759765625 889.998779296875 1334.8841552734375 934.541748046875],0.5918464660644531,NR65JKV,0.10738436613050087
664,457.0,[1116.3480983106172 715.1895208376359 1451.0324389409673 984.7964997220961],[1235.869384765625 893.6735229492188 1337.1453857421875 937.5741577148438],0.5989595651626587,AF65JKV,0.24024094753043992
665,457.0,[1117.84053117118 718.1935482613792 1454.1490678091536 988.3008639112429],[1240.505615234375 893.3287353515625 1337.5782470703125 939.191162109375],0.28138378262519836,DI65JKV,0.10890566701644971
666,457.0,[1116.7968278930643 719.6250835898697 1455.2095375290678 989.927611210431],[1241.24462890625 899.8931274414062 1337.944091796875 948.156982421875],0.6386634111404419,JF65JKV,0.13474182194694717
667,457.0,[1116.9803481660895 722.0711382303555 1457.5547972926718 992.7861840825356],[1241.729248046875 904.0717163085938 1341.5185546875 948.76611328125],0.6091576814651489,AF65JKV,0.1827045715702372
668,457.0,[1116.2566523934963 723.5991365194416 1458.728105555789 994.908857350845],[1242.3516845703125 905.88134765625 1338.259765625 950.236083984375],0.5230380892753601,XR65JKV,0.214637927195617
669,457.0,[1117.195331391254 724.4595885424529 1460.0647759301382 997.3981487041511],[1237.9080810546875 907.5202026367188 1340.3603515625 952.4612426757812],0.6132713556289673,AF65JKV,0.2553669122953585
670,457.0,[1117.3425622091345 725.4941093029894 1460.8965804215195 1000.0303972363969],[1240.217041015625 909.2093505859375 1341.464111328125 952.5121459960938],0.49864986538887024,NR65JKV,0.24368319056827087
672,457.0,[1120.1939169998445 733.8645816831648 1463.046214098642 1009.9352293691808],[1245.6685791015625 918.3211669921875 1348.6309814453125 963.9964599609375],0.6184608936309814,DF65JKV,0.21545243613794315
673,457.0,[1120.9101773209675 736.1932861798103 1464.6771069517497 1013.0962591284016],[1238.8106689453125 917.918701171875 1345.5325927734375 963.1638793945312],0.6400269269943237,DF65JKY,0.2002063470974648
674,457.0,[1125.8483880538863 738.0435238034762 1470.1106265211436 1015.8284836398542],[1246.3056640625 923.8870849609375 1350.263671875 971.5560302734375],0.6457921862602234,AF65JKV,0.48865129195929835
675,457.0,[1128.2133808050019 741.2681372387888 1471.6150885509744 1019.685439676017],[1247.4700927734375 926.8566284179688 1346.3558349609375 971.7526245117188],0.6390155553817749,AF65JKY,0.28850039657251114
676,457.0,[1130.6089356552172 742.8327602859389 1472.2854114178829 1021.7271876405606],[1246.4986572265625 930.7781982421875 1346.119384765625 974.1785888671875],0.6250358819961548,AF65JKV,0.2939411334140466
677,457.0,[1131.6099155417971 745.0940246456089 1472.1316731671939 1024.534949750622],[1241.512451171875 932.4618530273438 1348.631103515625 978.0624389648438],0.609339714050293,AR65JKV,0.46354104195932233
677,364.0,[1130.104082809515 518.4531947796411 1348.6071041859566 721.294322445663],[1205.00244140625 646.5206909179688 1274.3270263671875 683.7280883789062],0.2800113558769226,OJ06EPO,0.17633595429298765
678,457.0,[1133.7153840654928 748.0324032289075 1475.6754944789263 1028.436110120777],[1252.0308837890625 937.6622924804688 1355.886474609375 983.2073974609375],0.6490622162818909,NT65JKV,0.26300708672485
679,457.0,[1134.6959422054879 750.26056058284 1477.5686614195629 1030.799303406388],[1244.85693359375 937.2652587890625 1354.7264404296875 983.6129150390625],0.6542468667030334,AF65JKV,0.6167531614334116
680,457.0,[1135.013168073888 751.8423487388411 1478.1737238970657 1032.515144729746],[1247.9306640625 940.5243530273438 1356.5028076171875 986.6801147460938],0.6486647725105286,AF65JKV,0.45485335365031776
681,457.0,[1135.8597193346568 755.6703345224252 1480.0241630105147 1035.4720308182796],[1247.5760498046875 943.4976196289062 1359.5897216796875 990.6436157226562],0.6376705169677734,AT65JKV,0.4946160505163534
683,457.0,[1139.184995993709 763.4099730018554 1483.1381172268939 1043.6093278630442],[1254.19775390625 950.9124755859375 1364.1829833984375 997.2123413085938],0.6544759273529053,AF65JKV,0.2717626422469092
684,457.0,[1137.492908769423 766.0181780651297 1482.1184758678876 1047.3645394674882],[1256.8912353515625 953.8152465820312 1362.683349609375 1001.9899291992188],0.6722711324691772,NR65JKV,0.34449077078101414
685,457.0,[1136.3926628264494 768.8294709908636 1482.3134466787023 1050.8428551895095],[1255.929443359375 959.7388916015625 1361.9432373046875 1007.2437744140625],0.6917185187339783,NF65JKV,0.16874411867423186
686,457.0,[1135.328148079362 770.7814360220458 1481.6772066769167 1053.452457992496],[1256.0919189453125 960.5798950195312 1361.569091796875 1008.7911987304688],0.6898912191390991,AF65JKV,0.6712754718009
687,457.0,[1136.2603964406608 773.0388728634534 1484.8340014292316 1056.5538711079223],[1253.14794921875 959.8954467773438 1361.76025390625 1009.1057739257812],0.7045875787734985,AF65JKV,0.668467751514272
689,457.0,[1138.0590124519467 776.8373018341571 1489.1744350894141 1062.9116201063707],[1251.0230712890625 964.3487548828125 1369.1510009765625 1014.717041015625],0.6638175845146179,AR65JKV,0.4519415220842817
689,364.0,[1131.1466127352626 537.9956137916597 1355.7527807864974 740.3975821907102],[1216.20263671875 658.5432739257812 1279.502197265625 700.1959228515625],0.2726778984069824,CJ06EPD,0.12897603050478537
690,457.0,[1141.4578185600135 780.7232921219831 1493.7935070256294 1067.9242561589097],[1262.2244873046875 968.2022705078125 1370.8734130859375 1019.1936645507812],0.6964672207832336,AF65JKV,0.5704628810820458
691,457.0,[1144.3703752307956 784.2745151108015 1497.8984161087606 1071.7844410238945],[1265.5841064453125 976.2064819335938 1376.0355224609375 1024.906982421875],0.6809338927268982,AF65UKV,0.1935407414272164
693,457.0,[1146.1339417712445 788.4873620592655 1499.9504466041938 1073.7310530145705],[1266.41162109375 983.0370483398438 1376.4521484375 1031.340576171875],0.7246779203414917,AF65JKV,0.4552287061707079
693,364.0,[1133.2178072937234 540.1795886260433 1359.437015094222 745.7422767964866],[1212.563720703125 669.6513061523438 1287.1905517578125 707.0865478515625],0.2692875862121582,CJ06EPD,0.12447956815263458
694,457.0,[1145.513244826054 790.1023305689027 1499.7066111730976 1074.0887806752003],[1259.3153076171875 982.61865234375 1372.5960693359375 1033.1143798828125],0.7081115245819092,AR65JKV,0.5958192947059119
694,364.0,[1133.73331990815 541.0283876913056 1360.2558231152993 747.0322002785242],[1212.2022705078125 669.3707275390625 1287.0048828125 706.7052612304688],0.2719544470310211,GJ06EPD,0.8774177245407904
695,457.0,[1144.5976219479342 792.3810230245036 1500.7613933040213 1074.6621540583044],[1270.051513671875 987.9845581054688 1374.9647216796875 1035.13623046875],0.7100474834442139,DF65JKV,0.5180409678857135
695,364.0,[1134.6004731179091 543.5857554508315 1361.2722251073155 750.1331236942029],[1210.9073486328125 670.0289916992188 1286.7357177734375 708.3748168945312],0.3193589150905609,GJ06EPD,0.3666266812753142
696,457.0,[1145.1962076410327 794.6672030372176 1503.8318069573897 1075.1013372724228],[1268.249267578125 994.2951049804688 1375.06201171875 1045.924560546875],0.6917698383331299,TF65JKV,0.09184113462988536
697,457.0,[1144.6433656819188 797.0434266579924 1503.6577045170372 1075.466036023495],[1271.34228515625 994.6829833984375 1378.138916015625 1045.697265625],0.7075173854827881,AR65JKV,0.3972492550175145
697,364.0,[1135.8204210353142 545.1737078948978 1363.1364776963783 753.5268991181332],[1217.3841552734375 672.5458984375 1283.0355224609375 708.7295532226562],0.3481733202934265,CJ06EPO,0.2145291535847204
698,457.0,[1144.2386931304122 799.4363224569695 1504.155503934121 1075.5636115846542],[1264.94287109375 994.9677124023438 1379.451904296875 1047.432861328125],0.709236741065979,AF65JKV,0.4144855515349828
699,457.0,[1144.3231868925523 802.3460942232767 1505.8276606793206 1075.767479633242],[1270.8126220703125 998.2703247070312 1383.498291015625 1049.088623046875],0.6667517423629761,AF65JKV,0.12390832629031444
699,364.0,[1135.6556366353545 544.8852552434494 1364.2715599603064 755.3654572109208],[1214.518798828125 676.5029296875 1286.0721435546875 712.4130249023438],0.3238164186477661,GJ06EPO,0.4824105618501732
700,457.0,[1144.106195883206 806.0082365831358 1507.2963734681716 1075.978760141993],[1269.3992919921875 1007.4884033203125 1380.4154052734375 1055.2877197265625],0.6841340065002441,AF65JKV,0.432669622538898
701,457.0,[1143.975949632775 808.501354966208 1508.7924483793142 1075.7630210584452],[1271.5751953125 1007.587158203125 1381.5968017578125 1054.5186767578125],0.6652439832687378,NF65JKV,0.6725441564537977
701,364.0,[1136.2874844796538 544.7898871091741 1366.8296250047683 757.922613888047],[1214.3060302734375 679.8543701171875 1288.0491943359375 719.2339477539062],0.4690317213535309,GJ06EPO,0.46032937954341013
703,457.0,[1144.27008151001 813.6260752103022 1511.253415644195 1075.8118054253869],[1270.4156494140625 1014.8058471679688 1386.8594970703125 1066.836669921875],0.6677147746086121,AF65JKV,0.3198337442102889
704,457.0,[1144.0266245507644 815.4192798890992 1512.6635476818553 1074.8276162392078],[1272.9010009765625 1016.1139526367188 1387.4913330078125 1067.6185302734375],0.6723977327346802,AF65JKV,0.22399393662275638
705,457.0,[1143.7152150932397 818.4800889077198 1513.7876743785287 1075.617617016644],[1275.0975341796875 1022.6451416015625 1385.1827392578125 1072.0902099609375],0.6852409839630127,AF65JRV,0.36118022255243737
707,457.0,[1146.0044121466321 826.0294291715271 1518.080366333421 1078.5847443523894],[1275.3892822265625 1032.2681884765625 1388.763427734375 1078.4825439453125],0.6972266435623169,AF65JKV,0.3969000927718174
711,364.0,[1139.1910452245254 557.9003935455398 1372.2849290290071 776.7179488928809],[1217.9952392578125 695.9763793945312 1293.6724853515625 733.4401245117188],0.5060455203056335,GJ06EPD,0.2831777781855304
715,364.0,[1140.3347985303353 563.7756620458412 1375.688476693138 784.4028036076614],[1220.2640380859375 703.3969116210938 1297.4375 743.54833984375],0.5912926197052002,CJ06EPD,0.09369556642890099
716,364.0,[1140.2820483486414 563.1521014972761 1375.929313366623 784.9069205237895],[1217.779296875 703.661376953125 1295.718505859375 742.38671875],0.571385383605957,GJ06EPD,0.1304266659355858
719,364.0,[1141.921145617211 566.7999015634132 1377.9407496907088 792.3496967099309],[1227.9725341796875 708.194091796875 1292.3428955078125 746.029541015625],0.42146700620651245,GJ06EPZ,0.29009644327113476
720,364.0,[1141.744587129711 565.9602316741234 1379.895099385475 792.896974161758],[1225.716552734375 708.1664428710938 1296.27880859375 749.5171508789062],0.5243619084358215,OJ06EPC,0.4260734744855656
723,364.0,[1143.9843248674506 573.488341648298 1383.6783290991507 801.4737873932638],[1229.8739013671875 718.5548095703125 1304.9727783203125 756.8980102539062],0.5133376121520996,GJ06EPD,0.27102735136027595
726,364.0,[1144.8458044528304 580.0376177237658 1387.148958275299 807.2339214161364],[1231.243896484375 719.8796997070312 1306.5538330078125 759.9505004882812],0.5345451235771179,GJ06EPD,0.19544002341291064
729,364.0,[1145.9590714733215 588.0647438628669 1389.2439810032 813.0996481691943],[1228.2392578125 726.7373657226562 1310.0655517578125 766.650146484375],0.5779719352722168,GJ06EPD,0.25571188834918585
732,364.0,[1147.520841567016 592.4988345502786 1391.276576473034 819.2621968355807],[1236.5694580078125 736.2227783203125 1310.17626953125 777.330322265625],0.40085265040397644,OJ06EPD,0.7239043298474912
735,684.0,[429.1537411847014 733.0911576077475 768.6133565373134 1021.8322354950668],[541.7774658203125 950.004638671875 641.0339965820312 997.948974609375],0.618443489074707,KH06KSU,0.49479887027391617
736,684.0,[428.71307858592365 735.5150655871105 770.0915235109316 1026.0859587988498],[539.6466674804688 951.3026733398438 640.6463623046875 1001.2454223632812],0.6646564602851868,KH06KSU,0.4174962809352201
737,364.0,[1149.3576782294738 593.917329907837 1394.9336368354323 828.956928702521],[1240.263427734375 746.5668334960938 1318.728515625 782.6241455078125],0.49265730381011963,OJ06EPD,0.07124956298021938
739,684.0,[425.49039387561334 745.3337740249102 766.7835832519866 1036.7680741514184],[539.0967407226562 963.570068359375 640.74169921875 1010.4443359375],0.6664295196533203,KH06KSU,0.2364482155884574
743,364.0,[1151.1297386958538 600.5446098051543 1403.4304813531105 841.170647970717],[1236.916015625 757.072265625 1319.30908203125 799.9918212890625],0.5678584575653076,GJ06EPO,0.21275652499918554
744,684.0,[417.8273180039507 758.6902311770741 765.6089628493628 1052.165470887731],[528.2860107421875 978.712646484375 633.3930053710938 1025.5133056640625],0.5870895981788635,RH06KSU,0.3068142944068336
746,364.0,[1150.0796259137453 611.8357057196296 1404.9602605843263 849.9301191361727],[1232.890869140625 761.9197998046875 1322.6748046875 805.1143798828125],0.5515426397323608,GJ06EPD,0.20332816262903702
749,794.0,[527.2053083911571 574.3684301750816 794.1728853967481 801.2233691226784],[621.845947265625 715.8252563476562 698.6046752929688 757.9863891601562],0.38218826055526733,LU15EZC,0.12362224300298318
751,684.0,[402.68787287733807 777.5051585934007 757.5154498319412 1074.28724103202],[525.7544555664062 1005.763916015625 625.86279296875 1049.3511962890625],0.5839161276817322,KH06KSU,0.30014437721975745
753,684.0,[399.8734258281231 780.5503660892442 753.3327624980427 1076.8856535417372],[522.4491577148438 1007.7581176757812 627.6539306640625 1054.8720703125],0.6860620975494385,RH06KSU,0.3426752228060281
754,684.0,[399.21059392196094 781.6264769411483 751.7181014456107 1077.3538038467027],[523.0360717773438 1008.767578125 624.5563354492188 1058.0357666015625],0.6742652654647827,RH06KSU,0.3573985583208809
755,684.0,[398.2945661877268 783.7729370269512 752.5565946922136 1078.330445189347],[519.0590209960938 1016.4212036132812 623.478759765625 1066.104248046875],0.6601893901824951,KH06KSU,0.2993694195393401
756,684.0,[399.6229735716389 786.9631486740301 756.2607950579096 1079.7670926096093],[514.6751098632812 1022.0861206054688 621.8330078125 1072.466796875],0.691892683506012,RH06KSU,0.1809128018135539
756,364.0,[1151.9131658897338 627.5825644555332 1416.5241439006852 870.6327797447257],[1245.73583984375 783.26953125 1332.380615234375 826.0625610351562],0.5668485760688782,GJ06EPD,0.17599483324832843
757,364.0,[1151.990971470707 631.612423770489 1417.1272005830967 874.3253224974122],[1241.140625 784.5608520507812 1327.470458984375 828.1324462890625],0.5126661658287048,LJ06EPO,0.17111948477428757
758,364.0,[1152.4269644531055 633.4381973449999 1418.3170480332387 876.1496089953682],[1244.393798828125 787.0043334960938 1329.10693359375 828.7271118164062],0.5206878781318665,GJ06EFD,0.15649592651816674
759,364.0,[1151.7707529618528 634.899907020652 1417.7591842755292 877.6679989935359],[1243.6944580078125 792.0038452148438 1326.3768310546875 828.8150024414062],0.5318097472190857,GJ06EPD,0.2394120212691597
760,364.0,[1151.0694019423563 637.6729988289553 1417.4305534070813 880.3496079231122],[1248.53955078125 794.4937133789062 1328.823974609375 831.3663940429688],0.5473280549049377,GJ06EPD,0.13377497765662427
761,364.0,[1151.2594630255765 639.0617306745135 1418.2323230052068 881.976777840461],[1248.0076904296875 792.4392700195312 1330.7911376953125 838.6506958007812],0.6150591969490051,GJ06EPW,0.25368908434517395
763,364.0,[1152.900283739309 640.4702784714242 1421.3921313955398 884.8812076786222],[1245.5322265625 798.563232421875 1329.1689453125 840.1051025390625],0.5798274874687195,GJ06EPO,0.1710680613720099
770,364.0,[1151.579260911167 647.6016762398594 1427.013624151303 901.8400271322275],[1247.7696533203125 815.7451171875 1334.0595703125 853.57763671875],0.6236194968223572,GJ05EPD,0.9110223321056184
771,364.0,[1150.6036101092923 651.6106173600234 1426.837868238351 905.3723214114069],[1249.155029296875 819.179443359375 1331.8740234375 856.25537109375],0.6246820092201233,OJ05EPD,0.3933045575929332
772,364.0,[1149.1836152140763 654.4884844197322 1426.661363345303 908.7360066301117],[1252.855224609375 817.307373046875 1336.7711181640625 861.0829467773438],0.6644129157066345,AG30GPD,0.057728045440188135
773,364.0,[1149.6481383306918 658.7856367289572 1427.6627674257038 912.6694708206816],[1250.54833984375 820.0083618164062 1333.9134521484375 862.7561645507812],0.6481733918190002,GJ06EPD,0.5905296864011786
774,364.0,[1150.8372817219656 662.2339477137451 1429.9199679470817 916.1258367744823],[1252.2022705078125 822.6974487304688 1335.249755859375 865.1900024414062],0.637663722038269,GJ06EPD,0.08734631809181824
776,364.0,[1150.678872736735 664.765647876277 1432.2465568747004 920.848991346279],[1254.0242919921875 830.0123901367188 1342.180419921875 872.2982177734375],0.559156596660614,GJ06EPO,0.38376324474459683
778,794.0,[490.3170297029486 619.7180465088812 780.9403607400151 864.8253382226261],[586.1005249023438 773.7923583984375 672.529052734375 816.0618896484375],0.6095454096794128,XI15ZZC,0.2446020424424418
778,364.0,[1150.9511052680605 666.0038175375998 1433.9214234076717 925.3141132848366],[1254.510498046875 835.1757202148438 1341.532470703125 873.888427734375],0.5431265830993652,GJ05EPO,0.11889137104357321
780,364.0,[1152.7318159686454 673.235544753195 1436.146778858478 933.2386085399476],[1257.929443359375 841.9010009765625 1343.2486572265625 881.918701171875],0.6665127277374268,GJ06EPD,0.09679660201444203
782,794.0,[483.92199826955243 625.6268091009157 777.5053357892912 876.8569774178478],[577.80615234375 787.8869018554688 670.7958984375 828.3696899414062],0.5910325646400452,LH15ZZC,0.4395435688135376
783,364.0,[1150.7161435551886 678.9460179796308 1438.5716850636288 940.5829877816393],[1251.8551025390625 845.7440185546875 1338.9415283203125 888.5432739257812],0.6193733811378479,GJ06EPD,0.3614939214142707
785,364.0,[1152.8961428599218 684.9217345732133 1441.8035481379175 946.3643540579895],[1253.3299560546875 850.5097045898438 1341.899169921875 894.4568481445312],0.6326646208763123,GJ05EPD,0.23380026042590027
787,364.0,[1150.0577890911943 687.8508067722998 1439.1407863363345 950.4035113911905],[1254.1488037109375 857.9846801757812 1344.58642578125 900.7507934570312],0.6000960469245911,GJ06EPD,0.4134928442543493
788,364.0,[1149.157050996546 689.5482437142982 1438.1434650573735 952.5832248153806],[1250.4217529296875 859.0052490234375 1344.5174560546875 903.3623657226562],0.6064649224281311,OJ06EPO,0.23268905122351352
789,364.0,[1149.1077977682621 691.1056861392025 1438.4470086029878 955.1431165236048],[1253.3372802734375 863.0020751953125 1347.8111572265625 906.1959228515625],0.6559927463531494,GJ06EPO,0.30779322592853087
790,364.0,[1148.305935566047 694.2745730023573 1438.761887776638 959.5170818347519],[1257.312744140625 866.316650390625 1345.88720703125 909.44970703125],0.680324375629425,GJ06EPO,0.19718103630893596
793,364.0,[1147.3151328771717 703.3096630849701 1443.9767605097052 970.7568862529187],[1256.5438232421875 875.4321899414062 1345.5440673828125 918.8871459960938],0.6198052763938904,OJ06EPD,0.23983922607662106
794,364.0,[1148.1420581826633 705.8636531080895 1446.1316022607116 973.8098218327402],[1255.8211669921875 877.9688110351562 1345.6505126953125 920.7208251953125],0.6102445125579834,GJ06EPD,0.2754790597281106
795,364.0,[1149.2677739720536 708.9311264834862 1447.8087142980046 977.1050298803175],[1259.1142578125 879.70556640625 1344.5794677734375 921.9066162109375],0.5951098799705505,GJ06EPC,0.15749394655808788
796,794.0,[458.79360173417524 649.8612428459268 760.1761499788507 912.6873708391346],[565.0471801757812 820.1339721679688 649.8892822265625 862.8268432617188],0.6562983989715576,LU15ZZC,0.4509205993555798
796,364.0,[1149.914364622366 711.5215469695156 1448.484040696077 979.7456796280608],[1256.4822998046875 883.552001953125 1346.927978515625 924.804931640625],0.614936113357544,GJ06EPD,0.47195448974908577
797,364.0,[1149.9269986083075 714.3787180191857 1448.1199520451116 983.4464365035365],[1259.02197265625 887.18115234375 1348.8062744140625 932.4700927734375],0.6461362838745117,GJ06EPD,0.2100787068245375
798,364.0,[1152.0827715064477 717.5990419440197 1450.315785240118 987.0394888116932],[1259.4808349609375 889.717529296875 1348.8590087890625 932.756103515625],0.6633275151252747,GJ06EPD,0.36227404979447964
798,794.0,[455.1844229039327 655.5351414729644 759.1983326626776 921.5564253558509],[557.8948364257812 825.7181396484375 651.939697265625 871.5531005859375],0.6515748500823975,LI16ZZC,0.13395500509810068
800,364.0,[1153.358898634643 721.9749530529884 1454.7588214832754 993.321036107687],[1261.5770263671875 895.3154296875 1351.78271484375 938.9696044921875],0.652003824710846,OJ06EPD,0.20426647226267966
801,364.0,[1151.5783427211938 723.5622500337541 1453.9854783301114 996.0816040191659],[1261.685791015625 896.091796875 1354.827392578125 942.2092895507812],0.6598696708679199,GJ06EPD,0.3327774358948499
802,364.0,[1152.7108339658091 725.8481486984626 1454.4837311143617 998.9765551828295],[1260.5899658203125 900.605712890625 1355.6572265625 946.948974609375],0.6308225393295288,CJ06EPO,0.1296186171900249
803,364.0,[1154.519156262295 729.6361281841556 1456.443056845695 1002.7330225633879],[1261.4857177734375 903.4314575195312 1353.7130126953125 947.5891723632812],0.5538297891616821,GJ06EPD,0.10177103177867872
805,364.0,[1154.8590175629756 735.0094252192789 1459.8975040200203 1010.6182048338483],[1256.8604736328125 913.3147583007812 1355.2423095703125 957.7910766601562],0.6613070368766785,OJ06EPD,0.2766970247520586
806,364.0,[1154.6938725465398 736.7026504719205 1463.2343924963925 1014.3401457206622],[1259.756103515625 913.4707641601562 1351.036376953125 957.1813354492188],0.6641411781311035,OJ06EPO,0.28753601110759075
807,364.0,[1154.1700327750868 737.5557895996176 1465.0826360379751 1016.8558267758895],[1262.7965087890625 913.7113037109375 1350.0264892578125 958.8804931640625],0.6578716039657593,GJ06EPO,0.2068538947515459
809,364.0,[1150.406137813477 742.0699554169323 1462.4455317375805 1024.3050767289587],[1259.2236328125 920.9807739257812 1360.4879150390625 969.8655395507812],0.6560396552085876,GJ06EPD,0.447616718319543
817,364.0,[1152.2218307744777 764.0498332021948 1467.094119392152 1050.0934718708736],[1266.02099609375 949.45263671875 1365.787109375 993.3836669921875],0.6303048133850098,GJ06EPO,0.12202679592086753
818,364.0,[1152.0796231015179 766.8533564216598 1466.5428890197563 1052.8702890291788],[1266.6932373046875 953.1069946289062 1369.262451171875 997.830322265625],0.6166781783103943,GJ06EPD,0.08551089255981813
819,364.0,[1152.0276176136163 768.7915509728115 1466.453721819496 1054.6505466160943],[1268.2313232421875 953.6748657226562 1367.413330078125 998.17333984375],0.6406363844871521,GJ06EPO,0.4129775040610789
823,364.0,[1154.8912816605769 784.092190167419 1472.8239766715244 1070.407093908426],[1266.538330078125 972.0986938476562 1368.760986328125 1021.0025024414062],0.6367097496986389,GJ06EPD,0.16752491352814441
824,364.0,[1153.7275528181458 786.7923453554475 1471.3778193333337 1072.7621178734657],[1263.6143798828125 972.7445068359375 1365.7869873046875 1018.94384765625],0.6399785876274109,GJ06EPD,0.13665448284823645
825,364.0,[1152.6935152431315 788.3740427272286 1470.734119431786 1073.2157400145147],[1269.6650390625 979.3154907226562 1370.912841796875 1021.4235229492188],0.588492214679718,GJ06EPD,0.135298486957124
826,794.0,[401.82297309156615 720.9163435856348 733.3863003241099 1005.955436600908],[513.8490600585938 900.4156494140625 611.32763671875 949.4395751953125],0.663570761680603,LN15ZZC,0.3683845374904111
826,364.0,[1153.1622666495443 789.0469019539883 1472.5115001779002 1073.311410581249],[1270.632568359375 979.2914428710938 1371.617431640625 1024.8941650390625],0.6603841781616211,GJ06EPD,0.4593858696299393
827,364.0,[1152.8113617085598 791.3456123883054 1473.5324889920864 1074.3825996357905],[1271.2069091796875 983.1384887695312 1371.92919921875 1029.0543212890625],0.6907312870025635,GJ06EPD,0.6017734798159644
828,794.0,[396.16728036097754 725.4456714764824 730.7611426423872 1013.1901812818378],[509.1946105957031 910.9024658203125 604.317626953125 959.364990234375],0.6959225535392761,LW15ZZC,0.21377714047325727
829,364.0,[1154.6503752012209 797.8285183884136 1475.7624171623443 1075.6853574947954],[1273.288818359375 988.9557495117188 1370.310546875 1037.447509765625],0.6913082599639893,GJ06EPD,0.2510852766221975
