frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1278,1228,1060.0717007754158 756.4434135352058 1418.7180153764614 1042.7547910301914,1200.8580322265625 941.751708984375 1300.039306640625 988.704345703125,0.7051568031311035,NG65ZFX,0.4031078156239512
1279,1228,1061.0070333400743 757.7243760038864 1419.9592599873745 1044.9231645140687,1200.7533772786458 945.8594563802084 1299.160400390625 991.1642659505209,0,0,0
1280,1228,1061.9423659047325 759.0053384725671 1421.2005045982876 1047.0915379979458,1200.6487223307292 949.9672037760416 1298.281494140625 993.6241861979166,0,0,0
1281,1228,1062.877698469391 760.2863009412478 1422.4417492092007 1049.259911481823,1200.5440673828125 954.074951171875 1297.402587890625 996.0841064453125,0.6695369482040405,NG65ZFX,0.5511771545824469
1282,1228,1063.7124627628796 762.9229531185767 1425.2203953717787 1052.1425352768547,1203.8818969726562 955.9249267578125 1303.24365234375 1001.2067260742188,0,0,0
1283,1228,1064.5472270563682 765.5596052959058 1427.9990415343568 1055.0251590718865,1207.2197265625 957.77490234375 1309.084716796875 1006.329345703125,0.7218992710113525,NG65ZFX,0.4557524507195821
1284,1228,1066.0546637672353 768.9175985598093 1430.3428302235977 1058.3115910457698,1201.3902587890625 962.7156372070312 1308.9222412109375 1010.5003051757812,0.7002126574516296,KG65ZFX,0.5187613554525496
1285,1228,1067.2058701960411 771.9067589601335 1432.7077265935714 1060.7506520968489,1204.9377034505208 964.4407348632812 1310.2929280598958 1012.6463012695312,0,0,0
1286,1228,1068.357076624847 774.8959193604578 1435.0726229635452 1063.1897131479277,1208.4851481119792 966.1658325195312 1311.6636149088542 1014.7922973632812,0,0,0
1287,1228,1069.5082830536528 777.885079760782 1437.4375193335188 1065.6287741990068,1212.0325927734375 967.8909301757812 1313.0343017578125 1016.9382934570312,0.7119876146316528,NG65ZFX,0.5507248665323664
1288,1228,1071.3371618918084 780.3875091631838 1439.2045667386772 1067.8940301815749,1213.0810546875 972.5616048177084 1313.0821533203125 1020.680419921875,0,0,0
1289,1228,1073.1660407299637 782.8899385655856 1440.9716141438357 1070.1592861641427,1214.1295166015625 977.2322794596354 1313.1300048828125 1024.4225463867188,0,0,0
1290,1228,1074.9949195681193 785.3923679679874 1442.738661548994 1072.4245421467108,1215.177978515625 981.9029541015625 1313.1778564453125 1028.1646728515625,0.7086575031280518,NG65ZFX,0.6332496458220737
1291,1228,1075.158497629649 788.381477217729 1444.0195644361543 1073.8957662438493,1215.361572265625 984.8381754557291 1315.069091796875 1032.50390625,0,0,0
1292,1228,1075.3220756911787 791.3705864674706 1445.3004673233145 1075.3669903409875,1215.545166015625 987.7733968098959 1316.9603271484375 1036.8431396484375,0,0,0
1293,1228,1075.4856537527085 794.3596957172122 1446.5813702104747 1076.838214438126,1215.728759765625 990.7086181640625 1318.8515625 1041.182373046875,0.7151479721069336,NG65ZFX,0.4244883997704231
1294,1228,1078.2732244514964 796.7760619574028 1450.4372514380548 1077.3572748716406,1215.8585815429688 994.5135498046875 1320.3284912109375 1043.3065795898438,0,0,0
1295,1228,1081.0607951502845 799.1924281975935 1454.293132665635 1077.876335305155,1215.9884033203125 998.3184814453125 1321.805419921875 1045.4307861328125,0.7096191644668579,NG65ZFX,0.6024188043429295
1296,1228,1079.2222663852313 801.3170799908393 1454.5537765270665 1077.6724424572703,1218.4852294921875 1001.4935302734375 1322.3135375976562 1048.606201171875,0,0,0
1297,1228,1077.3837376201777 803.441731784085 1454.814420388498 1077.4685496093857,1220.9820556640625 1004.6685791015625 1322.8216552734375 1051.7816162109375,0.7096723914146423,NC65ZFX,0.5559390490998927
1298,1228,1081.639775325519 803.6098720679124 1459.4594384816967 1075.7355898208048,1224.4058837890625 1007.4254760742188 1322.7030029296875 1053.234619140625,0.7128148674964905,NG65ZFX,0.8774909784328783
1299,1228,1084.314286450992 805.1816513515905 1463.0355021201992 1076.093124457372,1221.44091796875 1010.87255859375 1321.2396240234375 1059.02783203125,0.7233325242996216,NG65ZFX,0.5074681622018647
1300,1228,1087.6695501241743 806.9931600096936 1464.2595065636865 1075.9940898247883,1223.413330078125 1013.391357421875 1330.90380859375 1062.06787109375,0.7131405472755432,AG65ZFX,0.41021394550263296
1301,1228,1088.4693357347353 810.622148440196 1465.2037442035482 1076.6142374498004,1226.7637939453125 1018.5734252929688 1333.2645263671875 1067.0908203125,0.6890098452568054,NG65ZFX,0.512633947203158
1302,1228,1091.2150109531087 814.6229329043205 1470.286863659632 1076.2888065457178,1229.0452880859375 1026.4857177734375 1332.5350341796875 1072.28515625,0.6979084014892578,NG65ZFX,0.5403187651208876
1303,1228,1088.8573510905294 818.0562752483328 1471.3958903873395 1076.3044599526443,1230.0125122070312 1027.2029418945312 1334.4800415039062 1074.1094360351562,0,0,0
1304,1228,1086.4996912279503 821.4896175923451 1472.5049171150467 1076.320113359571,1230.979736328125 1027.920166015625 1336.425048828125 1075.9337158203125,0.7234528064727783,AG65ZFX,0.13629332563112617
1384,1346,1113.8099173986648 663.6579946914192 1429.4722864359283 948.3784315271075,1227.7379150390625 863.6763305664062 1316.23095703125 902.9976806640625,0.5804478526115417,LP14LJA,0.6037539529403101
1385,1346,1114.518785409757 665.2288124901124 1430.1675639311698 950.9116796365297,1229.281040736607 865.7937534877232 1318.7168143136162 905.8304966517857,0,0,0
1386,1346,1115.2276534208493 666.7996302888057 1430.862841426411 953.444927745952,1230.8241664341517 867.9111764090402 1321.202671595982 908.663312639509,0,0,0
1387,1346,1115.9365214319414 668.370448087499 1431.5581189216525 955.9781758553742,1232.3672921316963 870.0285993303571 1323.6885288783483 911.4961286272321,0,0,0
1388,1346,1116.6453894430338 669.9412658861922 1432.253396416894 958.5114239647963,1233.9104178292412 872.1460222516741 1326.1743861607142 914.3289446149554,0,0,0
1389,1346,1117.354257454126 671.5120836848855 1432.9486739121355 961.0446720742185,1235.4535435267858 874.263445172991 1328.6602434430804 917.1617606026786,0,0,0
1390,1346,1118.0631254652183 673.0829014835788 1433.6439514073768 963.5779201836408,1236.9966692243304 876.3808680943081 1331.1461007254463 919.9945765904018,0,0,0
1391,1346,1118.7719934763104 674.653719282272 1434.3392289026183 966.111168293063,1238.539794921875 878.498291015625 1333.6319580078125 922.827392578125,0.6417964100837708,LP14LJI,0.6767190106888344
1392,1346,1119.7246193331384 676.641212553328 1435.6678799895499 968.7985908270476,1239.6851981026787 880.2644304547991 1334.4051862444196 924.3566458565848,0,0,0
1393,1346,1120.6772451899665 678.6287058243842 1436.9965310764812 971.4860133610324,1240.830601283482 882.0305698939732 1335.1784144810267 925.8858991350446,0,0,0
1394,1346,1121.6298710467945 680.6161990954402 1438.3251821634128 974.1734358950171,1241.9760044642858 883.7967093331473 1335.9516427176338 927.4151524135044,0,0,0
1395,1346,1122.5824969036228 682.6036923664963 1439.6538332503442 976.8608584290018,1243.1214076450892 885.5628487723214 1336.7248709542412 928.9444056919643,0,0,0
1396,1346,1123.5351227604508 684.5911856375523 1440.9824843372758 979.5482809629865,1244.266810825893 887.3289882114956 1337.4980991908483 930.4736589704241,0,0,0
1397,1346,1124.4877486172788 686.5786789086084 1442.3111354242071 982.2357034969713,1245.4122140066963 889.0951276506696 1338.2713274274554 932.002912248884,0,0,0
1398,1346,1125.4403744741069 688.5661721796644 1443.6397865111387 984.9231260309559,1246.5576171875 890.8612670898438 1339.0445556640625 933.5321655273438,0.6782513856887817,LP14LJA,0.6521250643814961
1399,1346,1125.7558086176673 692.2180215722495 1446.0123201739498 987.9717286893232,1243.8974609375 894.64453125 1342.9644775390625 939.2720947265625,0.6858931183815002,LP14LJA,0.8644359361004725
1400,1346,1126.1306976509975 694.8208546851607 1447.4276845210381 990.6285835358277,1245.138427734375 895.0506591796875 1343.947265625 941.8846435546875,0.693515956401825,LP14LJA,0.8030299789545426
1604,1446,522.0646237062689 515.3412427217007 783.61726833713 762.9377212095679,613.384521484375 676.792236328125 680.3174438476562 710.3248901367188,0.37756311893463135,CE61LYL,0.7180875562977118
1605,1446,521.0118882385813 516.7246368375309 783.1454485369007 765.3592291460373,613.5967930385044 678.4682878766741 681.2123064313616 713.0925380161831,0,0,0
1606,1446,519.9591527708936 518.108030953361 782.6736287366715 767.7807370825064,613.809064592634 680.1443394252232 682.1071690150669 715.8601858956473,0,0,0
1607,1446,518.906417303206 519.4914250691911 782.2018089364423 770.2022450189758,614.0213361467634 681.8203909737723 683.0020315987723 718.6278337751116,0,0,0
1608,1446,517.8536818355183 520.8748191850211 781.7299891362129 772.623752955445,614.2336077008929 683.4964425223214 683.8968941824777 721.3954816545759,0,0,0
1609,1446,516.8009463678306 522.2582133008513 781.2581693359837 775.0452608919143,614.4458792550223 685.1724940708706 684.7917567661831 724.1631295340402,0,0,0
1610,1446,515.748210900143 523.6416074166814 780.7863495357544 777.4667688283835,614.6581508091518 686.8485456194196 685.6866193498884 726.9307774135044,0,0,0
1611,1446,514.6954754324554 525.0250015325115 780.3145297355252 779.8882767648528,614.8704223632812 688.5245971679688 686.5814819335938 729.6984252929688,0.3859190344810486,CE51UYL,0.13676287640196994
1612,1446,513.6524587591028 526.6729231742077 780.0178122725443 781.74425816364,613.2295379638672 690.1134185791016 684.2530136108398 730.3717498779297,0,0,0
1613,1446,512.6094420857503 528.3208448159038 779.7210948095635 783.6002395624271,611.5886535644531 691.7022399902344 681.9245452880859 731.0450744628906,0,0,0
1614,1446,511.56642541239773 529.9687664575999 779.4243773465828 785.4562209612143,609.9477691650391 693.2910614013672 679.596076965332 731.7183990478516,0,0,0
1615,1446,510.5234087390452 531.6166880992962 779.127659883602 787.3122023600015,608.306884765625 694.8798828125 677.2676086425781 732.3917236328125,0,0,0
1616,1446,509.4803920656926 533.2646097409923 778.8309424206211 789.1681837587886,606.6660003662109 696.4687042236328 674.9391403198242 733.0650482177734,0,0,0
1617,1446,508.4373753923401 534.9125313826885 778.5342249576404 791.0241651575758,605.0251159667969 698.0575256347656 672.6106719970703 733.7383728027344,0,0,0
1618,1446,507.3943587189875 536.5604530243846 778.2375074946596 792.8801465563629,603.3842315673828 699.6463470458984 670.2822036743164 734.4116973876953,0,0,0
1619,1446,506.35134204563496 538.2083746660808 777.9407900316787 794.7361279551501,601.7433471679688 701.2351684570312 667.9537353515625 735.0850219726562,0.4290274977684021,CE51WYL,0.2410135553187349
1620,1446,505.37665048416375 539.5820110193791 777.1973972903194 796.8250136939398,601.28984375 702.9676391601563 667.779248046875 738.2411987304688,0,0,0
1621,1446,504.4019589226926 540.9556473726775 776.4540045489599 798.9138994327295,600.8363403320312 704.7001098632812 667.6047607421875 741.3973754882812,0,0,0
1622,1446,503.42726736122137 542.3292837259759 775.7106118076006 801.0027851715193,600.3828369140625 706.4325805664063 667.4302734375 744.5535522460938,0,0,0
1623,1446,502.4525757997502 543.7029200792742 774.9672190662411 803.0916709103091,599.9293334960937 708.1650512695312 667.2557861328125 747.7097290039062,0,0,0
1624,1446,501.477884238279 545.0765564325726 774.2238263248818 805.1805566490988,599.475830078125 709.8975219726562 667.081298828125 750.8659057617188,0.4845510721206665,CE61LYL,0.3606765085885147
1625,1446,499.81867944080545 546.2119967529327 774.021022187151 807.0318018546727,600.2627360026041 712.2493489583334 667.4144694010416 751.8463948567709,0,0,0
1626,1446,498.15947464333186 547.3474370732929 773.8182180494201 808.8830470602468,601.0496419270834 714.6011759440104 667.7476399739584 752.8268839518229,0,0,0
1627,1446,496.5002698458583 548.482877393653 773.6154139116893 810.7342922658207,601.8365478515625 716.9530029296875 668.080810546875 753.807373046875,0.3985183537006378,CE61NYL,0.11174304282462394
1628,1446,494.9591678483612 550.8863026175424 773.2368924631362 812.8943713712664,595.1641845703125 721.2960815429688 663.375732421875 756.30419921875,0.28267496824264526,CE61UYL,0.1991055786050852
1629,1446,495.41415446606965 552.1591746599478 773.7200439034457 815.834135565029,595.280517578125 721.7230834960938 666.9298095703125 760.4048461914062,0.41242292523384094,CE51NYL,0.3903985740029782
1630,1446,494.66487948301324 553.2826383068027 773.0741434884585 817.9713604815713,595.5664672851562 723.7203979492188 665.3355102539062 758.2266235351562,0.4246763288974762,CE61LYL,0.2670524038107145
1631,1446,493.30011878513704 554.8903076399731 772.7934757777971 820.2353253431714,594.1751819957386 725.5679931640625 664.6089477539062 760.3841330788352,0,0,0
1632,1446,491.93535808726085 556.4979769731436 772.5128080671357 822.4992902047716,592.783896706321 727.4155883789062 663.8823852539062 762.5416426225142,0,0,0
1633,1446,490.57059738938466 558.105646306314 772.2321403564742 824.7632550663718,591.3926114169034 729.26318359375 663.1558227539062 764.6991521661931,0,0,0
1634,1446,489.20583669150847 559.7133156394844 771.9514726458128 827.0272199279719,590.0013261274858 731.1107788085938 662.4292602539062 766.8566617098721,0,0,0
1635,1446,487.8410759936323 561.3209849726549 771.6708049351514 829.2911847895721,588.6100408380681 732.9583740234375 661.7026977539062 769.0141712535511,0,0,0
1636,1446,486.476315295756 562.9286543058254 771.39013722449 831.5551496511722,587.2187555486506 734.8059692382812 660.9761352539062 771.1716807972301,0,0,0
1637,1446,485.11155459787983 564.5363236389958 771.1094695138286 833.8191145127723,585.827470259233 736.653564453125 660.2495727539062 773.3291903409091,0,0,0
1638,1446,483.74679390000364 566.1439929721662 770.8288018031672 836.0830793743725,584.4361849698154 738.5011596679688 659.5230102539062 775.4866998845881,0,0,0
1639,1446,482.38203320212745 567.7516623053366 770.5481340925057 838.3470442359727,583.0448996803977 740.3487548828125 658.7964477539062 777.644209428267,0,0,0
1640,1446,481.01727250425125 569.3593316385071 770.2674663818443 840.6110090975728,581.6536143909801 742.1963500976562 658.0698852539062 779.801718971946,0,0,0
1641,1446,479.65251180637506 570.9670009716775 769.9867986711829 842.874973959173,580.2623291015625 744.0439453125 657.3433227539062 781.959228515625,0.46252739429473877,CE61LYL,0.2851147992992337
1642,1446,478.93800061312777 572.4466968964218 769.5336743792323 844.7171585465459,581.6327209472656 745.5957641601562 656.9848480224609 783.3931274414062,0,0,0
1643,1446,478.2234894198805 573.9263928211662 769.0805500872817 846.5593431339187,583.0031127929688 747.1475830078125 656.6263732910156 784.8270263671875,0,0,0
1644,1446,477.5089782266332 575.4060887459106 768.6274257953312 848.4015277212916,584.3735046386719 748.6994018554688 656.2678985595703 786.2609252929688,0,0,0
1645,1446,476.7944670333859 576.8857846706549 768.1743015033805 850.2437123086645,585.743896484375 750.251220703125 655.909423828125 787.69482421875,0.4625818431377411,CE61LYL,0.2521389936490704
1646,1446,475.9514605115208 578.9047395789557 768.009356176105 852.6593969964003,585.8529052734375 752.806640625 649.105224609375 789.7115478515625,0.3796027898788452,CE61IYO,0.05100536074913435
1647,1446,473.4434934736204 580.4785451651017 767.2259072812157 854.497026997744,582.3739013671875 755.2481892903646 651.380126953125 793.7750447591146,0,0,0
1648,1446,470.93552643571996 582.0523507512476 766.4424583863262 856.3346569990878,578.8948974609375 757.6897379557291 653.655029296875 797.8385416666666,0,0,0
1649,1446,468.42755939781955 583.6261563373935 765.6590094914368 858.1722870004314,575.4158935546875 760.1312866210938 655.929931640625 801.9020385742188,0.45760878920555115,CE61WXL,0.4318529294064484
1650,1446,467.5626766164868 585.1311935549079 765.4755772144398 859.5203066085652,575.2245178222656 765.1886291503906 648.9270629882812 802.2563171386719,0,0,0
1651,1446,466.697793835154 586.6362307724223 765.2921449374428 860.868326216699,575.0331420898438 770.2459716796875 641.9241943359375 802.610595703125,0.2892181873321533,CE61LIR,0.134674113457604
1652,1446,466.40245845960726 587.4078197716998 765.3606972954049 861.090188722245,577.80712890625 770.1670532226562 656.1567993164062 806.0311889648438,0.37905845046043396,CE61LYL,0.5120500639327196
1653,1446,466.8846812344773 588.7847790229257 765.665137989992 862.7114160973192,576.2181396484375 770.6637268066406 656.983154296875 807.7916564941406,0,0,0
1654,1446,467.36690400934737 590.1617382741517 765.9695786845791 864.3326434723933,574.629150390625 771.160400390625 657.8095092773438 809.5521240234375,0.5657914280891418,CE63LYL,0.1387402878249387
1655,1446,467.60822088936766 591.8859810575627 765.5002784037235 866.9635930512027,570.7833251953125 770.8222045898438 656.52099609375 808.9427490234375,0.5243661999702454,CE61UYL,0.6156242293269665
1656,1446,464.4078645095779 593.7997111431267 763.7004811535014 870.694917393235,572.5101318359375 773.0357666015625 650.6172485351562 811.5313110351562,0,0,0
1657,1446,461.20750812978815 595.7134412286907 761.9006839032792 874.4262417352672,574.2369384765625 775.2493286132812 644.7135009765625 814.119873046875,0.521113395690918,CE51WYL,0.17402932171922958
1658,1446,458.3182453580037 597.2864122453034 760.8137041922544 876.5119108032741,575.7424926757812 779.5433349609375 650.2657470703125 819.3864440917969,0,0,0
1659,1446,455.42898258621926 598.8593832619162 759.7267244812297 878.597579871281,577.248046875 783.8373413085938 655.8179931640625 824.6530151367188,0.3464560806751251,CE61LYL,0.37369721180563226
1660,1446,453.7494946683023 601.5773700280683 759.4861216193883 881.713825094289,567.4063110351562 783.5707397460938 643.8485107421875 823.7744750976562,0.31522372364997864,CE61LXL,0.4350882492893789
1661,1446,451.3473451031287 602.9359516174075 759.6936724560692 883.3980056280961,567.92138671875 787.561279296875 644.4869588216146 825.4932250976562,0,0,0
1662,1446,448.94519553795516 604.2945332067467 759.90122329275 885.0821861619035,568.4364624023438 791.5518188476562 645.1254069010416 827.2119750976562,0,0,0
1663,1446,446.54304597278156 605.6531147960858 760.1087741294309 886.7663666957106,568.9515380859375 795.5423583984375 645.7638549804688 828.9307250976562,0.2771686315536499,CE61FYL,0.21860729246647645
1664,1446,446.2372040904747 606.8708083891547 759.8939639090601 887.8867732979136,568.7917277018229 796.6061401367188 643.6138509114584 831.4019165039062,0,0,0
1665,1446,445.9313622081678 608.0885019822238 759.6791536886893 889.0071799001166,568.6319173177084 797.669921875 641.4638468424479 833.8731079101562,0,0,0
1666,1446,445.6255203258609 609.3061955752927 759.4643434683185 890.1275865023196,568.4721069335938 798.7337036132812 639.3138427734375 836.3442993164062,0.5084317326545715,CE61NYL,0.08134521053971533
1667,1446,443.7695884409104 613.8132323055208 758.5397234685524 895.3465761252758,557.135986328125 798.129638671875 632.941650390625 841.1076049804688,0.5718232989311218,CE51CYL,0.2995766656649162
1668,1446,443.13731620133535 615.8779271427863 758.1901734435417 898.3942853427318,564.9296264648438 801.794677734375 634.3857421875 843.1007080078125,0.2710525691509247,CE51LYC,0.07871292870878199
1669,1446,441.63232229722115 617.4159817504176 757.5426661963313 901.3178382293913,563.4959106445312 806.9410400390625 643.1661987304688 848.464599609375,0.4246099591255188,CE61MYL,0.2737485322668981
1670,1446,441.1393302408907 618.5778908272193 757.3330488690342 903.6316047825576,563.6615600585938 810.7083740234375 641.3594360351562 849.3479309082031,0,0,0
1671,1446,440.64633818456025 619.7397999040211 757.1234315417372 905.9453713357238,563.8272094726562 814.4757080078125 639.5526733398438 850.2312622070312,0.42148467898368835,CE61WYL,0.21358716976400055
1672,1446,439.7019890586905 621.9220601766724 756.1133924993217 909.5428389776262,559.1940612792969 815.8966674804688 637.2566833496094 853.8429870605469,0,0,0
1673,1446,438.75763993282084 624.1043204493236 755.1033534569062 913.1403066195284,554.5609130859375 817.317626953125 634.960693359375 857.4547119140625,0.583522617816925,CE61CYL,0.167038691685289
1674,1446,438.88473181372456 626.524446588003 754.4360997446506 917.8565928796124,552.1695556640625 821.1163330078125 632.8783569335938 856.831787109375,0.5470266938209534,CE61UYL,0.21369622692170917
1675,1446,438.09493281718153 627.2931105825694 753.6535821846879 920.0755495413664,549.8438110351562 819.249755859375 634.6264038085938 858.888427734375,0.6356666088104248,CE61WYL,0.23547083941145747
1676,1446,436.35038790747365 629.4778653908854 752.7616836732697 922.6645626477325,548.9238739013672 822.2400970458984 633.7792205810547 862.2908935546875,0,0,0
1677,1446,434.6058429977658 631.6626201992015 751.8697851618515 925.2535757540987,548.0039367675781 825.2304382324219 632.9320373535156 865.693359375,0,0,0
1678,1446,432.861298088058 633.8473750075175 750.9778866504332 927.842588860465,547.0839996337891 828.2207794189453 632.0848541259766 869.0958251953125,0,0,0
1679,1446,431.1167531783501 636.0321298158335 750.085988139015 930.4316019668311,546.1640625 831.2111206054688 631.2376708984375 872.498291015625,0.5556507110595703,CE61CYL,0.31286615252560823
1680,1446,430.97858666509563 638.4432407818932 750.1702287423684 933.1939487463196,548.3365275065104 835.9579467773438 626.9905192057291 874.5014038085938,0,0,0
1681,1446,430.8404201518412 640.8543517479528 750.254469345722 935.9562955258082,550.5089925130209 840.7047729492188 622.7433675130209 876.5045166015625,0,0,0
1682,1446,430.70225363858674 643.2654627140125 750.3387099490755 938.7186423052967,552.6814575195312 845.4515991210938 618.4962158203125 878.5076293945312,0.3253255784511566,CE51WYC,0.22521117654008743
1683,1446,430.0263022762822 645.4823704482599 749.9268600915182 940.8537725923541,550.8447418212891 845.9671783447266 621.2594604492188 881.4165802001953,0,0,0
1684,1446,429.3503509139776 647.6992781825071 749.515010233961 942.9889028794114,549.0080261230469 846.4827575683594 624.022705078125 884.3255310058594,0,0,0
1685,1446,428.674399551673 649.9161859167543 749.1031603764037 945.1240331664687,547.1713104248047 846.9983367919922 626.7859497070312 887.2344818115234,0,0,0
1686,1446,427.99844818936845 652.1330936510017 748.6913105188464 947.2591634535261,545.3345947265625 847.513916015625 629.5491943359375 890.1434326171875,0.6354436874389648,CE61OYL,0.37737571630488914
1687,1446,423.8804527792414 653.7290517123995 746.6724674838314 949.2685371887883,542.7154541015625 849.38330078125 615.5487670898438 887.2028198242188,0.5312721133232117,CE61WYC,0.31384255623217927
1688,1446,421.79294304828426 655.5054385546019 746.1837356448923 951.5339609988865,540.8472900390625 854.9606323242188 625.7285766601562 895.7801513671875,0.3998868763446808,CE61LYL,0.10267468327701355
1689,1446,419.9288895080175 657.2752874446164 745.6309163191115 952.7236438545492,538.2107543945312 857.7108154296875 622.5942687988281 897.18798828125,0,0,0
1690,1446,418.0648359677507 659.0451363346308 745.0780969933307 953.9133267102118,535.57421875 860.4609985351562 619.4599609375 898.5958251953125,0.3808441162109375,CE61LYL,0.1492240720878548
1691,1446,416.7729155464016 660.7972215194939 744.975883038684 956.2810277195474,532.28466796875 858.2473754882812 629.5968017578125 903.5784301757812,0.43998515605926514,CE61MYL,0.25217440660381946
1692,1446,414.3098288639179 662.7111938548321 744.2456558611697 959.0802593033961,537.6091918945312 865.1231689453125 621.4962158203125 902.3583984375,0.5133545994758606,CE61UYL,0.36663046087202505
1693,1446,413.13426200713667 664.6414635054276 743.8801942425832 962.9963239577963,539.6460571289062 868.2457275390625 621.0393676757812 904.8706665039062,0.5389538407325745,CE61NYL,0.30706120413343024
1694,1446,411.9314569208717 666.4861978927559 743.617304458583 967.0873068660469,533.98828125 868.0826416015625 619.2565612792969 908.8061218261719,0,0,0
1695,1446,410.7286518346068 668.3309322800842 743.3544146745828 971.1782897742974,528.3305053710938 867.9195556640625 617.4737548828125 912.7415771484375,0.6066323518753052,CE61LYL,0.08526236702962561
1696,1446,412.10395649369184 670.8442050793129 744.2735924713531 975.5290906462964,523.98291015625 870.0994262695312 611.5966186523438 912.9651489257812,0.6155208945274353,CE61WYL,0.3003997652425179
1697,1446,409.8971510448207 672.0207542892053 743.0893816241701 977.9211959368199,530.6394653320312 874.9526977539062 613.818603515625 918.6793823242188,0.5423753261566162,CE61WYL,0.2672691466338126
1698,1446,407.4091432159198 673.7800558978372 741.5776621523116 980.6125626404937,524.7095947265625 877.5510864257812 616.7998046875 922.1998901367188,0.5743317008018494,CE61NYL,0.23167716347395007
1699,1446,406.61561054120364 675.0911785449568 741.16366804148 981.1093737837962,525.9549560546875 885.6683959960938 617.5313110351562 924.1289672851562,0.48832717537879944,CE51NYL,0.14275635279269408
1700,1446,405.4037673007224 677.3518808374836 741.0683643948955 983.2538698978665,520.7289428710938 885.701171875 614.2392578125 925.06005859375,0.561323881149292,CE61WYL,0.2920537902059448
1701,1446,403.6350116605289 680.7517946758652 741.0140936896992 987.4305545362986,521.6803588867188 888.4609069824219 614.6848449707031 928.1188049316406,0,0,0
1702,1446,401.86625602033547 684.1517085142468 740.9598229845028 991.6072391747307,522.6317749023438 891.2206420898438 615.1304321289062 931.1775512695312,0.5860593914985657,CE61CYL,0.4315132461265394
1703,1446,400.200463069996 686.8843507411733 740.4848787089891 994.6688146073596,518.115478515625 889.54248046875 606.147216796875 933.062255859375,0.5993636250495911,CE51LYL,0.120341057298437
1704,1446,397.67566395511733 689.5615287439014 739.7495327492844 998.24019567853,522.2553100585938 893.556396484375 615.2578735351562 937.8600463867188,0.6550583839416504,CE61LYL,0.28503517032860687
1705,1446,394.9405186123644 692.0952077470752 739.2729237293862 1001.5015589493323,519.7041625976562 899.1018676757812 614.3234252929688 945.5516967773438,0.5011313557624817,CE61LYL,0.39805335401767733
1706,1446,393.33480704569195 692.7873614023881 739.0265591693048 1002.6341201908981,518.8188171386719 899.5096435546875 613.9205322265625 944.9323425292969,0,0,0
1707,1446,391.7290954790195 693.479515057701 738.7801946092235 1003.7666814324638,517.9334716796875 899.9174194335938 613.5176391601562 944.31298828125,0.576228141784668,CE51LYL,0.3442455027256079
1708,1446,391.89534828061744 695.7603518622998 738.318953447876 1006.4816781349621,518.7495727539062 904.830322265625 604.2456665039062 948.08203125,0.5007699728012085,CE61UXL,0.2686142544119846
1709,1446,390.46819426785817 698.8661757489722 737.5961479437107 1011.6627477467719,516.7926025390625 910.2154541015625 610.4833374023438 949.9127197265625,0.5374794602394104,CE61LYL,0.29373958016703233
1710,1446,383.84739284822655 700.4318778821123 734.8511001078655 1014.9875785914771,511.7753601074219 912.1104431152344 610.3128662109375 953.1913452148438,0,0,0
1711,1446,377.22659142859493 701.9975800152524 732.1060522720204 1018.3124094361824,506.75811767578125 914.0054321289062 610.1423950195312 956.469970703125,0.6208176016807556,CE61VYL,0.549562828148519
1712,1446,375.7557566286326 703.95665176599 731.7660335201244 1022.0475490513716,506.1664581298828 915.1976318359375 608.3792724609375 959.6286315917969,0,0,0
1713,1446,374.28492182867024 705.9157235167276 731.4260147682284 1025.7826886665607,505.5747985839844 916.3898315429688 606.6161499023438 962.7872924804688,0.6202007532119751,CE61LYL,0.6578269531473313
1714,1446,374.40248488547763 708.5442369647157 731.4154299207726 1030.151555546069,507.17498779296875 922.0940551757812 609.3453369140625 968.7050170898438,0.5887807011604309,CE61MYL,0.27449636152976054
1715,1446,374.643235459223 710.3935431957461 731.0898703283351 1033.672831981949,505.6669921875 924.9840087890625 604.134765625 968.580322265625,0.5651745796203613,CE61LYL,0.5420760772880696
1716,1446,375.40903493193184 712.1250102559213 731.2002450680237 1036.2428902045701,502.2598876953125 926.6826782226562 598.322509765625 973.2863159179688,0.4534611105918884,CE61UYL,0.2704847277674341
1717,1446,375.9761685166535 714.0675074082749 730.6585340659211 1039.1713574362461,500.32415771484375 929.3529052734375 592.7122192382812 972.2515869140625,0.3016217350959778,CE61LYL,0.7256558635872684
1718,1446,374.6472494357542 714.7338726509076 728.5878232552184 1040.4554001130575,501.7264709472656 930.186767578125 596.6752319335938 977.1036987304688,0.4466122090816498,CE61LYL,0.23584030109741294
1719,1446,372.48591596162476 716.2154088676507 726.774487129766 1041.0802565792555,502.22021484375 938.281494140625 594.9818115234375 978.1181030273438,0.4336773157119751,CE61NYL,0.539693321622997
1720,1446,367.62421709622754 719.4248148847203 724.3120222637563 1043.1948500162896,500.864501953125 939.1004028320312 586.5831298828125 981.908447265625,0.6368231773376465,CE61LYL,0.25836792276945436
1721,1446,366.7787493859746 722.4140316746583 725.4605808238875 1046.5765257799314,498.0941162109375 941.8863525390625 591.479248046875 986.890380859375,0.6745419502258301,CE61MYL,0.6216813193407075
1722,1446,364.4193097140048 726.0445823378102 724.6112825465007 1049.0389222848748,500.4315490722656 947.6285400390625 593.8099975585938 992.5360717773438,0.6053705215454102,CE61WYL,0.18606131445165056
